Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
17.755,-898.697,20.407,-517.295,43.807,-339.05,837.591,-344.123,841.785,-865.738,434.368,-827.782,560.652,-862.2,250.453,-767.641,367.539
17.76,-899.001,19.778,-522.68,43.224,-340.324,837.481,-345.174,842.029,-866.694,433.757,-830.721,561.285,-862.566,250.765,-771.748,368.046
17.765,-898.797,20.208,-528.016,44.821,-341.726,837.362,-346.207,842.241,-866.505,434.461,-833.609,562.395,-863.049,250.272,-775.384,368.607
17.77,-899.271,19.301,-533.561,44.199,-342.959,837.449,-347.583,842.144,-867.8,433.807,-835.981,563.624,-863.776,249.312,-779.028,369.014
17.775,-899.149,20.012,-538.734,44.808,-344.432,837.254,-349.082,841.868,-868.994,433.237,-839.948,563.612,-863.991,249.923,-783.45,369.065
17.78,-899.154,19.629,-543.845,46.172,-345.474,837.294,-350.021,841.982,-869.482,433.504,-843.281,564.175,-864.237,250.132,-787.236,369.788
17.785,-899.229,19.997,-548.787,46.893,-346.777,837.19,-351.483,841.679,-869.623,433.835,-846.293,564.934,-864.673,250.242,-791.151,369.923
17.79,-899.11,19.774,-553.864,48.526,-348.301,836.819,-353.226,841.393,-870.106,434.104,-848.722,565.941,-865.289,249.52,-795.068,370.35
17.795,-898.94,20.179,-558.882,49.517,-349.506,836.966,-354.846,840.824,-871.062,433.806,-851.668,566.879,-865.778,249.252,-798.888,370.837
17.8,-899.294,19.651,-563.838,50.758,-350.669,836.752,-357.164,840.12,-871.869,433.404,-854.576,567.508,-866.052,249.771,-802.675,371.203
17.805,-899.276,19.861,-568.754,52.381,-352.241,836.802,-359.434,839.047,-872.816,433.296,-857.36,568.327,-866.719,248.862,-805.883,372.137
17.81,-898.978,20.302,-573.674,52.708,-352.986,836.801,-361.264,838.669,-873.094,433.617,-860.195,568.886,-866.835,249.785,-810.458,371.746
17.815,-899.222,19.708,-578.386,53.953,-354.724,836.086,-361.058,838.555,-875.102,433.086,-863.139,569.484,-867.493,249.187,-813.562,372.408
17.82,-899.183,19.853,-583.188,55.291,-355.916,836.069,-361.994,838.349,-874.845,433.145,-865.665,570.264,-868.06,248.932,-817.155,372.971
17.825,-898.768,20.161,-587.964,55.746,-356.865,836.242,-363.098,838.134,-875.444,433.135,-868.507,570.82,-868.671,248.385,-820.434,373.152
17.83,-899.111,20.134,-592.846,57.854,-358.21,835.922,-363.979,838.384,-876.792,432.56,-871.031,571.402,-869.176,248.087,-823.505,374.075
17.835,-898.998,20.306,-597.776,58.363,-359.498,835.5,-365.338,838.124,-877.78,432.364,-874.09,571.894,-869.426,248.738,-827.043,374.283
17.84,-899.418,20.087,-602.539,58.899,-360.81,835.173,-366.431,837.886,-878.113,432.501,-876,572.745,-870.008,248.544,-830.696,374.493
17.845,-899.478,19.583,-607.473,59.983,-362.066,834.935,-367.891,837.515,-879.501,432.076,-878.505,573.646,-870.521,248.166,-833.573,375.143
17.85,-899.054,20.198,-612.262,60.724,-363.221,834.54,-369.174,837.41,-879.969,431.998,-881.104,574.099,-871.025,248.012,-836.786,375.697
17.855,-899.456,19.687,-617.008,62.275,-364.458,834.291,-370.603,836.807,-880.917,432.078,-883.547,574.522,-871.406,248.192,-839.976,376.062
17.86,-899.213,19.974,-621.717,62.714,-365.414,834.266,-371.919,836.225,-881.355,432.089,-884.865,576.023,-871.781,248.335,-842.648,376.666
17.865,-899.317,20.077,-626.544,63.046,-366.959,833.683,-372.861,836.193,-882.111,431.551,-887.741,576.06,-872.186,248.02,-845.511,377.359
17.87,-899.818,19.525,-631.214,63.848,-367.943,833.379,-373.984,836.068,-883.961,431.768,-889.84,576.507,-872.479,248.227,-848.388,377.728
17.875,-899.799,19.507,-635.891,64.483,-368.902,833.503,-375.738,836.09,-883.268,431.709,-891.731,577.554,-873.12,247.442,-850.859,378.581
17.88,-899.49,19.461,-640.54,64.461,-370.013,833.185,-376.311,836.178,-883.828,431.645,-893.381,578.544,-873.356,247.671,-853.552,379.103
17.885,-899.281,19.972,-645.141,64.707,-371.225,832.716,-377.669,835.908,-884.457,431.475,-896.411,578.41,-873.758,247.348,-856.34,380.057
17.89,-899.496,19.861,-649.732,64.065,-372.616,832.297,-378.952,835.602,-885.232,431.301,-898.103,579.354,-874.049,247.665,-859.095,380.109
17.895,-899.186,20.063,-654.08,64.855,-374.01,831.804,-379.854,835.826,-885.728,431.365,-900.262,579.727,-874.623,247.034,-861.646,380.754
17.9,-899.146,19.935,-658.42,65.852,-374.786,831.926,-381.003,835.502,-886.583,430.855,-902.239,580.421,-874.684,247.819,-864.423,381.392
17.905,-899.558,19.81,-662.774,66.14,-376.226,831.475,-382.397,835.035,-886.87,431.043,-903.714,581.24,-875.093,247.277,-866.527,381.763
17.91,-899.353,20.003,-667.31,65.894,-377.215,831.355,-383.596,834.455,-887.255,430.971,-905.778,581.752,-875.437,247.038,-868.823,382.241
17.915,-899.96,19.713,-671.729,65.501,-378.363,831.02,-384.183,834.686,-887.635,430.997,-907.814,582.451,-875.621,247.393,-871.622,382.394
17.92,-899.6,20.281,-676.091,65.449,-380.31,829.996,-385.778,833.775,-888.153,430.626,-909.149,583.037,-876.096,246.668,-874.066,382.844
17.925,-899.844,19.521,-680.393,65.373,-380.607,830.524,-387.21,833.178,-888.635,430.54,-911.086,583.607,-876.076,247.566,-876.146,383.522
17.93,-899.789,19.792,-684.632,65.703,-381.796,830.04,-387.917,832.9,-889.027,430.594,-912.303,584.482,-876.46,246.883,-878.045,384.311
17.935,-899.332,20.173,-688.93,65.725,-382.6,830.211,-388.843,832.585,-888.958,430.771,-914.832,584.685,-876.832,246.591,-880.43,384.611
17.94,-899.093,20.52,-693.101,66.015,-383.675,829.862,-390.136,832.033,-889.553,430.194,-916.1,585.055,-876.72,247.355,-882.7,384.958
17.945,-899.555,19.829,-697.327,66.046,-384.952,829.439,-391.244,831.909,-889.945,429.965,-917.761,585.545,-877.15,246.599,-885.577,384.713
17.95,-899.706,19.797,-701.628,65.522,-385.74,829.371,-392.22,831.862,-890.386,429.964,-919.544,586.292,-877.138,246.984,-887.084,385.751
17.955,-899.731,19.427,-705.717,66.382,-386.796,829.368,-393.263,831.621,-890.475,429.845,-921.828,586.293,-877.369,247.031,-890.017,385.682
17.96,-899.696,19.891,-709.858,66.036,-387.846,829.302,-394.419,831.407,-890.992,429.612,-922.918,587.071,-877.463,247.03,-891.682,386.462
17.965,-899.946,19.525,-714.021,65.63,-389.089,828.7,-395.859,831.075,-891.494,429.356,-925.323,586.882,-877.72,246.718,-893.765,386.916
17.97,-899.946,19.984,-718.09,65.563,-389.857,828.634,-396.525,831.317,-891.398,429.307,-926.283,587.553,-877.959,246.397,-896.005,387.198
17.975,-899.588,19.826,-722.244,65.149,-391.295,828.322,-397.41,831.193,-891.913,429.017,-927.169,588.733,-878.184,246.118,-899.021,386.836
17.98,-900.011,19.812,-726.318,64.868,-391.951,828.46,-398.309,831.336,-891.886,429.171,-929.426,588.762,-878.305,246.362,-900.363,387.94
17.985,-899.813,20.132,-730.466,64.444,-392.734,828.587,-399.5,830.808,-892.105,429.263,-930.671,589.233,-878.391,246.751,-903.087,387.243
17.99,-899.915,19.934,-734.536,64.067,-394.11,828.248,-400.543,830.661,-892.718,428.965,-931.068,589.894,-878.691,246.288,-904.61,388.195
17.995,-900.379,19.329,-738.547,63.599,-395.068,828.12,-401.399,830.934,-892.554,429.445,-932.442,590.95,-878.857,246.339,-906.354,388.832
18,-900.278,19.709,-742.524,63.655,-395.936,828.27,-402.5,830.809,-892.857,429.046,-933.877,591.527,-879.052,245.923,-908.937,388.645
18.005,-900.227,19.48,-746.496,62.938,-396.978,828.009,-403.28,830.756,-893.512,428.678,-935.561,591.297,-879.088,246.3,-911.058,389.012
18.01,-900.127,19.629,-750.524,63.088,-397.871,827.71,-404.306,830.626,-894.262,428.311,-936.962,592.002,-879.437,245.727,-912.797,389.171
18.015,-900.788,18.941,-754.463,62.725,-398.996,827.623,-405.163,830.532,-893.82,428.688,-938.464,592.478,-879.273,246.693,-914.693,389.4
18.02,-900.369,19.431,-758.604,61.823,-399.868,827.587,-406.08,830.482,-894.875,427.979,-940.008,592.69,-879.573,245.774,-916.703,389.489
18.025,-900.406,19.688,-762.615,61.831,-400.544,827.641,-407.14,830.232,-894.961,428.151,-941.358,593.211,-880.039,245.206,-918.794,389.936
18.03,-900.754,19.102,-766.625,61.904,-401.499,827.524,-407.73,830.352,-895.766,427.791,-942.905,593.427,-879.963,245.596,-920.667,390.281
18.035,-901.02,19.047,-770.96,60.497,-402.466,827.33,-408.733,830.198,-895.369,428.254,-944.291,593.617,-880.05,246.247,-923.011,389.865
18.04,-900.403,19.685,-774.971,60.36,-403.574,827.038,-409.898,829.986,-895.912,427.876,-945.825,593.528,-880.233,246.112,-924.388,390.487
18.045,-901.272,18.703,-779.006,60.359,-404.184,827.336,-410.546,829.891,-896.404,427.723,-947.257,593.939,-880.35,245.978,-926.533,390.34
18.05,-900.582,19.58,-783.012,59.742,-405.109,827.119,-411.657,829.756,-896.493,427.616,-948.513,594.622,-880.583,245.993,-928.38,390.673
18.055,-900.696,19.59,-787.186,59.08,-405.849,827.363,-412.178,829.869,-897.072,427.505,-949.931,594.712,-880.931,245.353,-930.167,390.886
18.06,-900.893,18.987,-791.188,59.103,-406.884,827.113,-413.427,829.208,-897.12,427.54,-951.341,594.99,-881.113,245.319,-931.836,391.296
18.065,-900.943,19.302,-795.298,58.609,-407.632,826.871,-414.057,829.396,-897.479,427.332,-952.454,595.517,-881.21,245.974,-933.601,391.416
18.07,-900.741,19.498,-799.461,58.056,-408.473,827.625,-414.729,829.224,-897.724,427.392,-953.877,595.582,-881.377,245.577,-935.308,391.475
18.075,-900.675,19.735,-803.661,57.108,-409.474,826.319,-415.703,829.234,-898.046,427.122,-955.373,595.35,-881.601,245.652,-937.499,391.387
18.08,-900.604,19.931,-807.696,57.016,-410.05,826.682,-416.996,828.601,-898.392,427.105,-956.55,595.654,-881.879,245.253,-938.708,391.792
18.085,-900.817,19.733,-811.773,56.401,-410.889,826.657,-417.542,828.863,-898.248,427.394,-957.793,596.08,-882.082,245.243,-940.464,391.928
18.09,-900.558,20.085,-815.895,55.577,-412.014,826.175,-418.545,828.655,-898.962,426.884,-959.051,596.11,-882.422,245.039,-942.4,391.788
18.095,-901.308,19.501,-820.249,54.336,-412.387,826.353,-419.197,828.543,-899.337,426.605,-960.298,596.109,-882.669,244.576,-944.044,392.206
18.1,-901.324,19.253,-824.109,54.778,-412.892,826.424,-419.629,828.821,-899.812,426.429,-961.293,596.778,-882.895,244.927,-945.834,391.957
18.105,-901.481,19.227,-828.38,53.329,-413.943,826.188,-420.827,828.461,-899.641,426.669,-962.333,597.141,-883.282,244.512,-947.757,391.923
18.11,-901.332,19.69,-832.513,53.003,-415.219,825.636,-421.471,828.133,-900.076,426.392,-963.609,596.833,-883.446,244.592,-949.809,391.684
18.115,-901.478,19.417,-836.817,51.984,-415.74,825.782,-422.434,828.008,-900.661,426.357,-964.632,597.159,-883.644,244.872,-950.897,391.975
18.12,-901.387,19.704,-840.906,52.178,-416.56,825.705,-423.238,827.794,-900.759,426.23,-965.749,597.444,-883.992,244.666,-952.549,392.013
18.125,-901.542,19.542,-845.153,51.467,-417.245,825.51,-424.146,827.817,-901.439,425.862,-966.8,597.601,-884.328,244.885,-954.026,392.034
18.13,-901.035,19.874,-849.53,49.961,-418.178,825.422,-424.53,827.935,-901.84,425.779,-967.88,597.726,-884.773,243.945,-955.868,391.701
18.135,-901.352,19.998,-853.991,48.567,-419.321,825.098,-425.493,827.579,-902.381,425.314,-968.784,597.962,-885.049,243.951,-957.308,392.153
18.14,-901.806,19.446,-857.94,49.344,-419.593,825.143,-426.387,827.3,-902.677,425.449,-969.815,597.838,-885.235,244.093,-958.435,392.512
18.145,-901.742,19.669,-862.3,48.542,-420.61,824.827,-426.824,827.287,-903.121,425.628,-971.758,598.251,-885.666,243.474,-960.242,392.104
18.15,-901.942,18.998,-866.697,47.814,-420.733,825.004,-427.87,827.003,-903.158,425.416,-971.717,598.244,-885.887,243.869,-961.218,392.756
18.155,-902.006,19.395,-871.17,46.724,-421.838,824.712,-428.624,827.036,-903.88,425.515,-972.513,598.807,-886.14,243.817,-963.184,392.179
18.16,-901.979,19.362,-875.341,47.26,-422.716,824.343,-429.367,826.767,-904.299,425.22,-973.529,598.638,-886.669,243.142,-964.383,392.581
18.165,-900.451,19.731,-879.949,46.112,-423.55,824.191,-430.201,826.205,-905.27,424.357,-974.339,598.758,-886.8,243.428,-966.599,391.967
18.17,-900.19,20.424,-884.426,45.06,-424.604,823.961,-430.663,826.504,-905.028,424.998,-975.248,599.93,-887.311,242.884,-967.563,392.268
18.175,-900.03,20.29,-888.68,44.764,-425.039,823.903,-431.453,826.418,-905.792,424.714,-976.136,599.021,-887.5,243.024,-968.458,392.667
18.18,-900.837,19.676,-893.222,43.745,-425.324,824.071,-432.24,826.152,-906.143,424.74,-977.033,598.965,-887.763,243.022,-970.201,392.742
18.185,-899.885,20.6,-897.538,43.615,-426.282,824.047,-433.021,826.158,-906.856,424.323,-978.037,598.831,-888.127,242.786,-971.737,392.635
18.19,-899.761,20.714,-902.062,42.589,-427.361,823.49,-433.532,826.106,-906.864,424.692,-978.787,599.185,-888.372,242.849,-972.853,392.973
18.195,-900.371,19.908,-906.497,42.476,-427.539,823.863,-434.072,826.204,-907.195,424.667,-979.837,598.675,-888.615,242.854,-973.937,393.392
18.2,-900.367,20.192,-911.007,41.089,-428.522,823.604,-434.952,825.971,-907.521,424.376,-980.465,599.169,-888.942,242.596,-974.83,393.837
18.205,-901.083,19.446,-915.528,40.578,-429.184,823.514,-435.712,825.774,-908.174,424.15,-981.453,599.158,-889.052,242.63,-976.227,393.628
18.21,-900.609,20.101,-920.024,39.703,-429.912,823.359,-436.372,825.844,-907.949,424.428,-982.273,599.329,-889.402,242.275,-978.147,393.549
18.215,-899.176,21.484,-924.238,39.647,-430.986,823.025,-436.562,825.969,-908.473,424.263,-983.017,599.238,-889.604,242.252,-979.261,393.824
18.22,-900.536,19.852,-928.606,39.255,-431.425,823.195,-437.773,825.412,-908.982,424.087,-983.842,599.56,-889.793,242.158,-980.12,394.318
18.225,-900.07,20.473,-933.054,38.307,-432.365,822.874,-438.347,825.704,-908.914,424.179,-984.69,599.671,-889.815,242.852,-981.712,394.103
18.23,-900.381,20.013,-937.418,37.994,-433.04,822.659,-439.259,825.293,-909.593,423.854,-985.534,599.755,-890.155,242.042,-982.871,394.666
18.235,-899.924,20.538,-941.74,38.095,-433.206,823.009,-439.878,825.345,-910.114,423.681,-986.243,599.939,-890.401,241.803,-984.366,394.714
18.24,-900.403,20.257,-946.281,37.345,-434.359,822.642,-440.466,825.147,-909.647,424.568,-987.148,600.175,-890.507,242.031,-985.655,394.784
18.245,-900.098,20.295,-950.547,37.47,-434.748,822.657,-441.3,824.988,-909.998,423.994,-988.037,599.98,-890.75,241.75,-987.123,394.934
18.25,-900.564,20.221,-955.13,36.044,-435.787,822.498,-442.154,824.696,-910.082,424.155,-988.92,599.972,-890.925,241.948,-988.232,395.346
18.255,-900.483,20.141,-959.49,36.063,-436.046,822.518,-442.694,824.839,-910.65,423.723,-989.827,600.002,-891.099,241.713,-989.986,394.955
18.26,-900.636,19.973,-963.877,35.978,-436.671,822.587,-443.561,824.622,-911.261,423.529,-990.542,600.491,-891.169,241.703,-991.249,395.656
18.265,-900.647,19.836,-968.233,36.197,-437.766,822.1,-443.862,824.608,-910.535,424,-991.272,601.161,-891.199,241.99,-992.724,395.608
18.27,-900.74,19.766,-972.754,35.653,-438.389,822.115,-444.681,824.574,-911.526,423.463,-992.277,600.775,-891.26,242.278,-994.146,395.828
18.275,-900.869,19.754,-977.258,34.804,-439.11,821.958,-445.416,824.599,-911.452,423.512,-992.873,601.31,-891.571,241.692,-995.068,396.309
18.28,-900.778,19.926,-981.793,34.717,-439.407,822.368,-446.143,824.32,-912.167,423.256,-993.991,601.241,-891.668,241.919,-996.525,396.569
18.285,-900.767,19.914,-985.918,35.511,-440.352,822.139,-446.785,824.481,-911.959,423.72,-994.757,601.544,-891.756,242.029,-998.086,397.014
18.29,-900.204,20.475,-990.217,35.768,-440.75,822.205,-447.134,824.413,-912.031,423.446,-995.677,601.645,-891.851,242.357,-999.267,397.33
18.295,-900.967,19.749,-994.557,36.454,-441.65,821.965,-447.824,824.502,-912.743,422.882,-996.58,602.139,-892.085,241.611,-1001.37,397.249
18.3,-900.752,19.878,-998.798,37.052,-442.442,821.62,-448.568,824.389,-912.317,423.714,-997.518,602.342,-892.285,241.715,-1002.957,397.498
18.305,-900.436,20.328,-1003.211,36.73,-442.718,822.159,-449.121,824.483,-912.894,423.227,-998.439,602.497,-892.111,242.484,-1003.874,398.173
18.31,-900.882,19.751,-1007.493,37,-443.333,822.05,-449.917,824.259,-912.908,423.131,-999.336,602.96,-892.55,241.345,-1005.463,398.501
18.315,-900.744,19.733,-1011.78,37.395,-444.213,821.945,-450.766,824.178,-912.707,423.807,-1000.194,603.485,-892.773,241.39,-1006.767,398.915
18.32,-901.018,19.895,-1015.86,38.18,-445,821.743,-451.234,824.219,-913.197,423.299,-1001.458,602.87,-892.753,241.956,-1008.063,399.317
18.325,-900.455,20.2,-1020.083,38.496,-445.68,821.74,-452.225,823.964,-913.566,423.273,-1002.354,603.158,-893.147,241.433,-1010.275,398.954
18.33,-901.058,19.989,-1024.355,38.691,-446.006,822.033,-452.686,824.117,-913.775,423.281,-1003.523,603.315,-892.952,242.168,-1012.041,399.418
18.335,-900.862,20.337,-1028.545,39.127,-446.92,821.736,-452.811,824.492,-913.828,423.273,-1004.379,603.906,-893.208,241.748,-1012.7,400.315
18.34,-902.77,19.785,-1032.613,39.762,-447.308,822.02,-453.802,824.306,-914.634,422.899,-1005.398,604.095,-893.469,241.351,-1014.832,400.115
18.345,-902.381,20.492,-1036.632,40.565,-448.236,821.859,-454.456,824.122,-914.383,422.827,-1006.385,604.381,-893.697,241.252,-1016.015,400.702
18.35,-903.026,19.937,-1040.887,40.655,-448.718,821.924,-455.455,824.08,-914.722,422.978,-1007.487,604.519,-893.925,241.181,-1017.967,400.801
18.355,-902.795,20.489,-1045.119,40.368,-449.627,821.651,-456.284,823.703,-915.415,422.786,-1008.402,605.293,-893.794,241.594,-1019.758,400.994
18.36,-902.376,20.924,-1049.097,41.128,-450.085,821.724,-456.892,823.687,-914.918,423.042,-1009.488,605.402,-894.023,241.411,-1020.755,401.636
18.365,-902.509,20.585,-1053.146,41.311,-451.672,821.285,-457.169,823.959,-915.652,422.824,-1010.435,606.061,-894.338,240.998,-1022.512,401.886
18.37,-902.24,20.865,-1057.109,41.827,-451.562,821.476,-458.281,823.539,-915.848,422.718,-1011.707,605.786,-894.395,241.089,-1024.516,401.966
18.375,-902.956,21.06,-1061.38,41.791,-452.436,821.479,-458.703,823.732,-915.994,422.511,-1012.921,605.617,-894.661,240.659,-1026.516,402.13
18.38,-902.662,20.669,-1065.137,42.373,-453.395,820.827,-459.284,823.777,-915.67,423.163,-1013.867,606.181,-894.518,241.339,-1027.909,402.456
18.385,-902.778,20.471,-1069.068,42.971,-453.754,821.014,-459.991,823.527,-916.176,422.754,-1015.013,607.18,-894.723,240.986,-1029.132,403.094
18.39,-902.451,21.052,-1073.002,43.031,-454.624,821.074,-460.564,823.573,-916.897,422.186,-1016.053,606.52,-894.834,241.033,-1031.233,403.185
18.395,-902.526,21.247,-1076.961,43.243,-455.128,820.958,-461.574,823.4,-916.521,422.993,-1017.103,606.989,-895.061,240.836,-1033.476,402.979
18.4,-902.726,20.757,-1080.806,43.588,-456.164,820.458,-462.066,823.233,-916.749,422.637,-1018.137,607.348,-895.377,240.351,-1034.291,403.892
18.405,-902.807,20.721,-1084.729,43.707,-456.697,820.642,-462.814,823.226,-917.343,422.54,-1019.33,607.641,-895.515,240.28,-1036.205,404.021
18.41,-902.921,20.748,-1088.455,43.82,-457.81,820.137,-463.787,822.788,-917.551,422.402,-1020.554,607.57,-895.635,240.467,-1037.942,404.31
18.415,-902.645,21.4,-1092.385,44.142,-458.482,820.153,-464.629,822.583,-918.021,422.284,-1021.685,607.75,-895.855,240.252,-1039.576,404.855
18.42,-902.84,21.036,-1096.072,44.457,-459.382,820.072,-465.125,822.563,-918.527,421.902,-1022.635,608.716,-895.968,240.583,-1041.515,404.747
18.425,-903.046,20.771,-1099.668,45.16,-459.819,819.956,-465.86,822.561,-918.542,422.114,-1023.809,609.048,-896.251,240.32,-1043.505,404.811
18.43,-903.16,20.774,-1103.609,44.539,-461.103,819.431,-466.762,822.167,-918.769,422.384,-1025.006,608.944,-896.58,239.741,-1044.339,405.593
18.435,-902.917,20.849,-1107.018,45.483,-461.412,819.655,-467.486,822.331,-919.209,421.873,-1026.035,609.716,-896.715,239.868,-1046.539,405.731
18.44,-903.103,21.067,-1110.458,46.388,-462.199,819.508,-468.801,821.618,-919.784,421.633,-1027.214,609.876,-896.734,240.093,-1048.465,405.456
18.445,-903.032,21.222,-1114.094,46.572,-463.259,819.019,-469.172,821.86,-919.284,422.179,-1028.384,610.508,-896.891,240.215,-1049.828,406.25
18.45,-903.156,20.87,-1117.714,46.985,-464.232,818.697,-470.193,821.403,-919.547,421.974,-1029.489,610.788,-897.26,240.077,-1051.638,406.313
18.455,-902.843,21.569,-1121.22,47.701,-465.186,818.646,-470.76,821.536,-920.372,421.416,-1030.797,610.957,-897.5,239.611,-1053.23,406.636
18.46,-902.821,21.201,-1124.661,48.52,-465.95,818.343,-472.001,820.895,-920.491,422.055,-1031.918,611.234,-897.626,239.904,-1054.879,406.726
18.465,-902.872,21.398,-1128.033,49.315,-466.583,818.215,-472.574,820.899,-920.603,421.822,-1033.343,611.165,-897.921,239.48,-1056.239,407.191
18.47,-903.544,20.855,-1131.639,49.323,-467.52,818.113,-473.774,820.451,-921.527,421.218,-1034.346,611.615,-898.102,239.794,-1058.172,406.89
