Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
25.265,85.968,24.883,612.012,41.89,-141.914,798.074,-136.209,794.865,229.101,393.572,423.434,585.544,144.328,223.221,467.119,387.982,0.057999999999992724,-0.10000000000013642,-1.1869999999999834,0.5489999999999782,0.2659999999999627,-0.4119999999999777,-0.0009999999999479314,0.6759999999999877,-612.012,-26.82110267539359
25.27,86.1185,24.805166666666665,612.3771666666667,40.468,-138.70466666666667,797.8979999999999,-132.972,794.7138333333334,232.14533333333333,393.493,427.5026666666667,586.0305,146.12216666666666,223.25166666666667,470.7215,388.04650000000004,0.10333333333332462,-0.2086666666667914,-1.1079999999999899,0.3336666666666398,0.3003333333332989,-0.3514999999999778,0.03066666666670651,0.5864999999999915,-612.3771666666667,-26.882336257286646
25.275000000000002,86.269,24.727333333333334,612.7423333333332,39.046,-135.49533333333332,797.722,-129.735,794.5626666666667,235.18966666666665,393.414,431.57133333333337,586.5169999999999,147.91633333333334,223.28233333333333,474.324,388.11100000000005,0.1486666666666565,-0.3173333333334464,-1.0289999999999964,0.11833333333330148,0.33466666666663514,-0.2909999999999779,0.062333333333360955,0.4969999999999951,-612.7423333333332,-26.9435698391797
25.28,86.4195,24.6495,613.1075,37.623999999999995,-132.286,797.546,-126.498,794.4114999999999,238.23399999999998,393.33500000000004,435.64,587.0035,149.7105,223.313,477.92650000000003,388.17550000000006,0.1939999999999884,-0.4260000000001014,-0.9500000000000028,-0.09700000000003683,0.36899999999997135,-0.23049999999997794,0.0940000000000154,0.40749999999999886,-613.1075,-27.004803421072754
25.285,86.57,24.571666666666665,613.4726666666667,36.202,-129.07666666666665,797.37,-123.26100000000001,794.2603333333333,241.27833333333334,393.25600000000003,439.70866666666666,587.49,151.50466666666665,223.34366666666668,481.529,388.24,0.2393333333333203,-0.5346666666667563,-0.8710000000000093,-0.3123333333333752,0.40333333333330756,-0.16999999999997803,0.12566666666666984,0.31800000000000256,-613.4726666666667,-27.06603700296581
25.290000000000003,86.7205,24.493833333333335,613.8378333333333,34.78,-125.86733333333333,797.194,-120.024,794.1091666666666,244.32266666666666,393.177,443.77733333333333,587.9765,153.29883333333333,223.37433333333334,485.13149999999996,388.3045,0.2846666666666522,-0.6433333333334114,-0.7920000000000158,-0.5276666666667136,0.4376666666666438,-0.10949999999997811,0.15733333333332428,0.22850000000000625,-613.8378333333333,-27.127270584858863
25.295,86.871,24.416,614.203,33.358,-122.658,797.018,-116.787,793.958,247.367,393.098,447.846,588.463,155.093,223.405,488.734,388.369,0.3299999999999841,-0.7520000000000664,-0.7130000000000223,-0.7430000000000518,0.47199999999998,-0.04899999999997817,0.18899999999997874,0.13900000000001,-614.203,-27.18850416675192
25.3,87.032,24.785,614.708,32.836,-119.366,797.621,-113.759,794.325,250.468,393.294,451.271,588.33,157.447,224.244,492.043,387.844,-0.24799999999999045,0.6860000000000355,0.8740000000000236,0.3870000000000573,-0.1699999999999875,-0.44700000000000273,-0.02199999999999136,-0.31099999999999284,-614.708,-27.242255198426044
25.305,87.089,24.563,615.035,32.546,-116.218,797.547,-110.469,794.716,253.573,393.021,454.991,588.341,159.557,224.825,494.708,387.518,-0.1039999999999992,-0.17799999999999727,-0.2440000000000282,-0.6440000000000055,0.004000000000019099,0.2949999999999591,-0.14400000000000546,0.26200000000000045,-615.035,-27.293081685955546
25.31,87.336,24.771,615.218,32.202,-113.039,798.079,-107.269,795.044,256.926,393.466,458.786,588.05,161.253,224.842,497.206,387.086,0.18999999999999773,-0.14400000000000546,-0.41399999999998727,-0.16700000000003,0.24799999999996203,0.07500000000004547,0.03100000000000591,-0.09000000000001762,-615.218,-27.339999229152653
25.315,87.475,24.982,614.969,31.744,-110.056,797.966,-103.917,795.163,260.138,393.633,461.879,587.888,162.978,224.846,499.943,387.191,-0.10800000000000409,-0.4319999999999027,0.029000000000024784,0.2389999999999759,-0.14099999999999113,-0.7019999999999982,-0.19599999999999795,0.15200000000001523,-614.969,-27.38167531242712
25.32,88.131,25.079,615.221,31.896,-106.785,798.374,-100.844,795.248,263.307,393.89,465.404,587.877,165.018,225.558,502.233,386.619,0.5170000000000101,0.5009999999998627,0.3149999999999693,-0.4469999999999459,-0.04299999999994952,0.4319999999999595,0.2879999999999967,-0.27899999999999636,-615.221,-27.416528447124435
25.325,87.844,24.624,615.102,32.07,-103.35,798.732,-97.474,795.624,266.583,393.885,468.293,587.626,166.998,226.014,504.406,386.507,-0.943000000000012,-0.3709999999999809,-0.060000000000002274,-0.11700000000001864,0.1069999999999709,-0.6359999999999673,0.16400000000000148,0.29699999999998283,-615.102,-27.44281662154284
25.33,88.2,25.004,615.282,32.129,-100.627,798.466,-94.457,795.84,270.094,394.46,471.014,587.225,168.902,226.568,506.679,386.301,0.6430000000000149,0.29900000000009186,-0.0759999999999934,0.0999999999999659,0.2349999999999568,-0.16800000000000637,-0.7120000000000033,-0.3529999999999802,-615.282,-27.45865741233591
25.335,88.312,24.607,615.344,31.926,-97.045,799.298,-90.973,796.182,273.53,394.678,473.786,587.403,171.4,226.933,508.858,386.661,-0.24400000000001398,-0.11800000000005184,0.5940000000000225,-0.09399999999993724,-0.07499999999998863,0.05099999999998772,0.8589999999999947,0.46699999999998454,-615.344,-27.46215046071021
25.34,88.679,24.801,615.463,32.079,-93.462,799.942,-87.647,796.676,276.877,395.003,476.436,586.875,173.655,227.635,510.954,386.1,0.25500000000000966,0.056999999999902684,-0.24300000000002342,-0.08300000000002683,-0.08899999999994179,-0.1220000000000141,0.0010000000000047748,-0.15800000000000125,-615.463,-27.451490409702892
25.345,88.866,24.751,615.573,31.247,-90.434,800.104,-84.441,797.149,280.301,395.597,479.047,586.956,175.669,228.543,512.687,386.332,-0.18000000000000682,-0.008999999999900865,-0.24099999999998545,-0.36299999999999955,0.07699999999994134,-0.038999999999930424,-0.5549999999999926,-0.11999999999999034,-615.573,-27.424915802522122
25.35,89.111,24.856,615.804,31.497,-86.967,800.743,-81.15,797.641,283.906,395.934,481.093,586.949,178.036,229.198,514.718,386.129,0.058000000000006935,0.1209999999999809,0.3529999999999802,0.297999999999945,0.18100000000004002,-0.5650000000000546,0.43899999999999295,0.08499999999999375,-615.804,-27.38096209880404
25.355,89.645,24.967,615.88,31.372,-83.9,801.29,-77.818,798.369,287.641,397.014,483.549,586.512,180.846,230.367,516.282,385.773,0.28899999999998727,-0.15499999999997272,0.44300000000001205,-0.46699999999987085,0.12999999999999545,0.40999999999996817,-0.4000000000000057,0.04100000000001103,-615.88,-27.318581841002484
25.36,89.371,24.868,615.672,30.871,-80.463,802.032,-74.77,799.044,291.324,397.172,485.879,586.639,183.372,230.971,517.948,385.952,-0.8079999999999927,-0.2839999999999918,-0.2839999999999918,0.10199999999986176,-0.05200000000002092,-0.1259999999999195,0.37000000000001876,-0.284000000000006,-615.672,-27.236969885304465
25.365,89.934,25.109,615.875,30.94,-76.907,802.866,-71.274,799.849,294.824,397.631,488.422,586.479,186.335,232.572,519.898,386.081,0.8370000000000033,0.4109999999999445,0.4369999999999834,0.2840000000001055,-0.18299999999999272,0.21299999999996544,0.11899999999998556,0.4479999999999933,-615.875,-27.135777654414813
25.37,90.445,25.266,615.999,31.285,-74.161,803.3,-68.436,800.181,298.532,398.194,490.788,586.367,188.894,233.085,521.118,386.002,-0.05200000000000671,-0.07899999999995089,-0.40399999999999636,-0.7300000000000182,0.20799999999997,-0.17700000000002092,-0.8100000000000023,-0.6580000000000013,-615.999,-27.014999879395987
25.375,90.075,24.712,615.923,31.171,-70.864,804.156,-65.094,801.098,302.776,398.871,493.414,586.738,191.521,234.01,522.543,385.906,-0.880999999999986,-0.20000000000004547,0.06799999999998363,0.20499999999992724,0.5360000000000582,0.2599999999999909,0.5510000000000019,0.5040000000000191,-615.923,-26.8750517885766
25.38,90.47,24.94,615.964,31.153,-67.693,804.951,-61.948,801.921,306.807,398.954,495.749,586.098,194.777,235.458,524.301,385.99,0.7649999999999864,0.11700000000007549,0.6290000000000191,0.3330000000000837,-0.21300000000002228,-0.29099999999994,-0.12599999999999056,-0.19600000000001927,-615.964,-26.716629417158938
25.385,90.565,25.184,616.207,31.184,-64.593,805.87,-58.596,802.684,311.079,399.625,498.09,586.44,197.35,236.365,525.342,385.783,-0.29999999999999716,0.2019999999998845,-0.6829999999999927,-0.7170000000000982,0.24099999999998545,0.005999999999914962,-0.07100000000001216,0.20600000000001017,-616.207,-26.54082132765413
25.39,90.8455,26.0995,616.21,31.146500000000003,-61.164500000000004,806.9685,-55.385999999999996,803.7025,315.29200000000003,400.1775,500.3855,586.454,200.317,237.0115,526.847,385.67449999999997,-0.13449999999999562,0.0969999999998663,-0.4585000000000008,-0.2555000000000973,0.14050000000000296,0.12749999999991246,-0.4020000000000046,0.11800000000000921,-616.21,-26.34884911741659
25.395,91.126,27.015,616.213,31.109,-57.736,808.067,-52.176,804.721,319.505,400.73,502.681,586.468,203.284,237.658,528.352,385.566,0.03100000000000591,-0.008000000000151886,-0.23400000000000887,0.2059999999999036,0.040000000000020464,0.24899999999990996,-0.732999999999997,0.030000000000008242,-616.213,-26.14194352483814
25.4,91.248,26.838,616.221,30.882,-54.528,808.765,-49.199,805.367,323.658,401.11,504.77,586.354,206.822,238.875,529.402,385.34,-0.1740000000000066,0.009000000000128239,0.6880000000000166,-0.557999999999879,-0.07999999999998408,-0.33099999999996044,0.1459999999999937,-0.24799999999999756,-616.221,-25.92149093349647
25.405,91.681,27.123,616.251,30.754,-51.334,809.837,-45.969,806.348,328.378,401.768,507.066,586.826,209.888,239.973,530.744,385.243,0.31099999999999284,0.021999999999934516,-0.4720000000000084,0.2919999999999163,0.5669999999999504,0.20699999999999363,-0.014000000000002899,0.252999999999993,-616.251,-25.688782727416474
25.41,92.443,27.645,616.403,30.923,-48.005,810.754,-42.727,806.917,332.747,401.93,509.061,586.592,213.535,241.005,532.011,385.314,0.32900000000000773,0.12200000000007094,0.5809999999999889,-0.07500000000004547,-0.35099999999994225,-0.3009999999999877,0.13500000000000512,0.01200000000000756,-616.403,-25.444746902277444
25.415,92.797,27.541,616.443,30.901,-44.886,811.558,-39.977,807.487,337.401,402.364,510.839,586.833,217.132,242.234,533.415,385.204,-0.40800000000000125,-0.11200000000008004,-0.04999999999998295,0.1370000000000573,0.28499999999996817,-0.21699999999998454,-0.21000000000000085,-0.49200000000000443,-616.443,-25.1903697470588
25.42,93.493,28.084,616.313,30.695,-41.919,812.27,-36.964,807.839,342.087,402.899,513.141,586.88,221.003,242.64,535.116,385.205,0.34199999999999875,-0.16999999999995907,0.2739999999999725,0.29700000000002547,0.031999999999982265,0.5239999999999441,-0.15199999999999392,0.2629999999999981,-616.313,-24.92622321403625
25.425,94.208,28.368,616.644,30.782,-38.699,813.132,-33.798,808.643,346.428,403.654,515.22,586.7,224.11,242.802,536.273,384.825,0.019000000000005457,0.46100000000001273,-0.7639999999999532,-0.5439999999999827,-0.34499999999997044,-0.2229999999998995,0.252999999999993,0.1529999999999987,-616.644,-24.652645576914473
25.43,94.414,27.907,616.532,30.647,-35.986,813.571,-30.658,809.46,351.01,404.411,517.148,586.723,228.007,244.311,537.436,384.616,-0.5090000000000003,-0.44299999999998363,0.7899999999999636,0.005999999999971806,0.24099999999998545,-0.1510000000000673,-0.5069999999999979,-0.02599999999999625,-616.532,-24.36950330834759
25.435,95.347,28.419,616.631,30.202,-32.922,814.23,-27.84,809.893,356.246,405.366,518.978,586.423,232.135,246.117,538.756,384.723,0.7269999999999897,0.21099999999989905,0.23099999999999454,0.15699999999992542,0.6539999999999964,-0.09800000000007003,0.3509999999999991,-0.3219999999999992,-616.631,-24.076325252024013
25.44,96.19,29.065,616.771,30.754,-29.982,815.307,-24.584,810.778,360.831,405.927,521.156,586.244,235.824,247.246,540.192,384.367,-0.0899999999999892,0.04100000000005366,-0.43899999999996453,0.11600000000009913,-0.6509999999999536,0.34800000000007003,-0.12400000000000233,0.43799999999999883,-616.771,-23.772197486841538
25.445,97.01,29.451,616.558,30.728,-27.036,815.648,-21.764,811.265,365.365,406.422,523.142,586.191,239.848,248.664,541.491,384.246,-0.022999999999996135,-0.3529999999999518,0.33499999999997954,-0.1370000000000573,-0.051000000000044565,-0.1919999999998936,0.006000000000000227,-0.43599999999999994,-616.558,-23.45572952539387
25.45,97.81,29.712,616.582,30.204,-23.833,816.567,-18.728,811.921,370.172,406.841,525.256,585.997,243.655,249.318,542.738,383.822,-0.020000000000010232,0.23699999999996635,-0.21700000000001296,-0.05199999999990723,0.27300000000002456,0.12799999999981537,0.257000000000005,0.21599999999999753,-616.582,-23.12521200568528
25.455,98.528,30.084,616.665,30.36,-20.622,817.378,-15.623,812.68,375.149,408.033,527.114,585.958,247.601,250.093,543.946,383.979,-0.08199999999999363,0.05899999999996908,0.13900000000001,-0.039000000000100954,0.16999999999995907,-0.2559999999998581,0.007999999999995566,0.06900000000000439,-616.665,-22.778445934681237
25.46,99.559,30.39,616.561,30.37,-17.92,817.764,-12.644,813.084,379.962,408.548,529.092,585.832,251.459,250.965,545.067,383.392,0.3129999999999882,-0.18699999999989814,-0.08799999999999386,-0.08699999999998909,-0.16399999999998727,0.11999999999989086,-0.5090000000000003,-0.126000000000003,-616.561,-22.412734530743712
25.465,100.486,31.204,616.851,30.154,-15.176,817.943,-9.825,813.352,384.68,409.356,531.148,585.77,255.581,252.003,546.191,383.492,-0.103999999999985,0.39399999999989177,0.2639999999999816,0.0030000000000427463,-0.09499999999997044,0.07800000000008822,0.04200000000000337,-0.15999999999999837,-616.851,-22.02505556136297
25.47,101.279,31.031,616.642,30.091,-12.206,818.618,-6.724,813.863,389.688,410.378,533.25,585.524,259.552,253.002,547.346,382.955,-0.13400000000001455,-0.49899999999990996,-0.15099999999995362,0.03099999999994907,0.2899999999999636,0.045999999999935426,0.2259999999999991,0.28199999999999825,-616.642,-21.611800025701818
25.475,102.626,31.904,616.776,30.584,-9.098,819.197,-3.787,814.113,394.361,410.386,535.322,585.242,263.245,253.73,548.727,382.999,0.5540000000000163,0.3429999999998472,-0.27800000000004843,0.2259999999999991,-0.33499999999997954,-0.029999999999972715,0.13799999999999812,-0.1639999999999988,-616.776,-21.169115135829635
25.48,102.696,31.796,617.034,30.215,-6.458,819.085,-1.049,814.072,399.683,411.695,537.467,585.52,267.344,254.454,550.02,382.839,-1.2770000000000152,0.12400000000013733,0.4060000000000059,-0.08799999999996544,0.6490000000000009,0.07299999999997908,-0.4679999999999982,-0.1990000000000003,-617.034,-20.69254686771771
25.485,103.799,32.648,617.051,30.095,-3.8,819.138,1.853,814.387,404.659,412.24,539.488,585.048,271.721,256.176,551.155,382.324,1.0330000000000155,-0.24099999999998545,0.27800000000002,-0.15800000000001546,-0.34600000000000364,-0.12399999999990996,0.017999999999999794,0.16400000000000015,-617.051,-20.177222013047952
25.49,104.977,33.011,616.972,29.754,-0.857,819.368,4.751,814.378,409.553,412.511,541.375,585.075,275.787,257.003,552.591,382.527,0.07499999999998863,-0.09600000000011732,-0.31100000000003547,0.30100000000004457,-0.08199999999999363,-0.13400000000012824,0.28499999999999925,-0.0039999999999995595,-616.972,-19.61781466167315
25.495,106.154,33.691,617.208,29.956,1.989,819.506,7.563,814.365,414.812,413.423,543.788,585.244,280.176,257.44,553.887,382.032,-0.0010000000000047748,0.31500000000005457,0.3230000000000359,-0.14000000000010004,0.3650000000000091,0.5260000000000673,-0.09699999999999953,-0.08600000000000119,-617.208,-19.00863955115017
25.5,107.813,34.772,617.074,29.804,4.627,819.143,10.229,814.198,419.642,413.964,545.617,584.745,284.706,258.32,555.708,382.011,0.48200000000001353,-0.37000000000000455,0.14100000000001955,0.525000000000091,-0.42900000000003047,-0.58400000000006,-0.20800000000000018,-0.1459999999999999,-617.074,-18.343635665017146
25.505,108.992,35.493,617.209,29.694,7.384,819.19,13.046,814.116,425.03,414.403,547.919,584.54,288.79,258.844,557.216,382.149,-0.480000000000004,0.26900000000000546,-0.4460000000000264,-0.3129999999999882,0.5579999999999927,0.47300000000007003,0.11900000000000066,0.1510000000000007,-617.209,-17.616388397132233
25.51,110.393,36.611,617.183,29.875,10.052,818.872,15.599,813.956,430.396,415.01,550.088,584.554,293.272,259.628,558.714,381.657,0.2219999999999942,-0.16099999999994452,0.3979999999999677,-0.009999999999990905,-0.021999999999934516,-0.1330000000000382,-0.0890000000000013,-0.26399999999999935,-617.183,-16.820280163001463
25.515,111.939,37.543,617.511,30.173,12.675,818.71,18.422,813.588,435.676,416.064,552.38,584.359,297.483,260.62,560.341,381.71,0.14499999999999602,0.35399999999992815,-0.27099999999995816,0.1289999999999054,-0.08600000000006958,0.1230000000000473,-0.04499999999999815,0.2699999999999996,-617.511,-15.948637696761324
25.52,113.703,38.724,617.499,29.82,15.325,818.521,20.844,813.331,440.876,416.274,554.373,584.194,302.247,261.771,561.534,381.022,0.21800000000001774,-0.33999999999991815,0.5529999999999973,-0.4339999999999691,-0.07999999999998408,-0.29899999999997817,0.02699999999999747,-0.4009999999999998,-617.499,-14.994769991704981
25.525,115.303,39.654,617.36,29.554,17.779,818.205,23.668,813.255,446.068,417.253,556.319,583.62,306.616,261.955,562.829,380.714,-0.1640000000000157,-0.1270000000000664,-0.39500000000003865,0.10199999999997544,-0.007999999999981355,-0.04700000000013915,-0.19599999999999795,0.40199999999999747,-617.36,-13.952282044091664
